Year,Month,DayOfWeek,FlightDate,Reporting_Airline,Origin,Dest,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled,Diverted,Distance,WeatherDelay,hour_of_day,traffic_index,weather_severity,historical_demand,driver_availability,is_delayed,delay_minutes
2026,3,7,2026-03-29,UA,IAH,TPA,1430,-4.0,1746,-5.0,0.0,0.0,787.0,,14,18.348411063928918,0.0167009919433928,569.0,0.7732574014120217,0,0.0
2026,3,1,2026-03-30,WN,AUS,ONT,1400,21.0,1520,-9.0,0.0,0.0,1196.0,,14,21.41993042111325,0.0114657698816389,352.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-31,OH,DCA,ROC,1532,-4.0,1700,-12.0,0.0,0.0,296.0,,15,28.873169817410123,0.0250431589261897,546.0,0.6783357245337159,0,0.0
2026,3,3,2026-03-25,AA,PHL,DFW,1400,-7.0,1651,-52.0,0.0,0.0,1303.0,,14,22.54030753798394,0.0107618687949153,221.0,0.7349144302466906,0,0.0
2026,3,5,2026-03-27,AA,BNA,CLT,1421,-4.0,1652,13.0,0.0,0.0,328.0,,14,21.18936470367584,0.0084564349232009,430.0,0.7349144302466906,0,13.0
2026,3,4,2026-03-26,YX,STL,EWR,1128,27.0,1459,23.0,0.0,0.0,872.0,0.0,11,12.855408333272472,0.0090734132311073,186.0,0.7248204667863555,1,23.0
2026,3,5,2026-03-27,DL,ATL,FLL,1637,29.0,1827,19.0,0.0,0.0,581.0,0.0,16,18.680340928419017,0.0187797472514038,1312.0,0.7800524074680641,1,19.0
2026,3,2,2026-03-31,DL,TLH,ATL,1550,-10.0,1705,-15.0,0.0,0.0,223.0,,15,20.29790528424705,0.0233788042521121,21.0,0.7800524074680641,0,0.0
2026,3,1,2026-03-30,AS,HNL,SJC,1210,1.0,2025,-28.0,0.0,0.0,2417.0,,12,19.730927006947983,0.0444098388481043,362.0,0.7694889779559119,0,0.0
2026,3,5,2026-03-27,UA,IAD,IAH,830,-3.0,1110,-29.0,0.0,0.0,1190.0,,8,4.195872765413525,0.0111254673290576,655.0,0.7732574014120217,0,0.0
2026,3,5,2026-03-27,WN,MDW,SAN,1005,-1.0,1235,-7.0,0.0,0.0,1728.0,,10,13.89816750307459,0.0152397680297061,518.0,0.7304990173266768,0,0.0
2026,3,7,2026-03-29,DL,MCO,LAX,605,-8.0,855,-46.0,0.0,0.0,2218.0,,6,2.938383807740258,0.0160892773476934,788.0,0.7800524074680641,0,0.0
2026,3,3,2026-03-25,AA,PHL,RSW,1914,-3.0,2213,-14.0,0.0,0.0,993.0,,19,25.12372662168426,0.0107618687949153,499.0,0.7349144302466906,0,0.0
2026,3,6,2026-03-28,OO,DEN,SLN,2030,5.0,2257,-10.0,0.0,0.0,383.0,,20,24.43216687952977,0.0113774695473761,1311.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-31,UA,CVG,DEN,1526,-8.0,1635,-17.0,0.0,0.0,1069.0,,15,14.782991587182185,0.0182373166976325,85.0,0.7732574014120217,0,0.0
2026,3,1,2026-03-30,AA,DCA,MIA,1701,-4.0,2000,-27.0,0.0,0.0,919.0,,17,35.86478029616586,0.0250431589261897,644.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-31,UA,DFW,IAH,940,-10.0,1101,-23.0,0.0,0.0,224.0,,9,16.318345508745534,0.0220364612284605,455.0,0.7732574014120217,0,0.0
2026,3,4,2026-03-26,WN,OAK,SNA,1200,34.0,1330,24.0,0.0,0.0,371.0,0.0,12,8.434760777694194,0.002265628671797,130.0,0.7304990173266768,1,24.0
2026,3,7,2026-03-29,WN,SJC,LGB,935,11.0,1050,5.0,0.0,0.0,324.0,,9,3.7645920250222,0.0052793607183075,166.0,0.7304990173266768,0,5.0
2026,3,2,2026-03-31,MQ,RDU,DCA,1136,-11.0,1259,-12.0,0.0,0.0,227.0,,11,12.6449966915885,0.0072616182980797,247.0,0.7843735212156264,0,0.0
2026,3,5,2026-03-27,UA,FLL,ORD,1807,27.0,2044,61.0,0.0,0.0,1182.0,0.0,18,39.17452250334844,0.0258627483916769,474.0,0.7732574014120217,1,61.0
2026,3,6,2026-03-28,AA,DCA,MIA,1959,74.0,2252,57.0,0.0,0.0,919.0,0.0,19,34.48936398757044,0.0250431589261897,571.0,0.7349144302466906,1,57.0
2026,3,7,2026-03-29,F9,SNA,SFO,1847,-13.0,2023,-3.0,0.0,0.0,372.0,,18,7.963516756204996,0.0065177485910317,166.0,0.6862799583188607,0,0.0
2026,3,5,2026-03-27,B6,MCO,JFK,910,-13.0,1149,-21.0,0.0,0.0,944.0,,9,12.32895192468798,0.0160892773476934,768.0,0.6798568174422388,0,0.0
2026,3,2,2026-03-24,WN,RNO,DEN,615,-2.0,940,-29.0,0.0,0.0,804.0,,6,2.698533931559637,0.0053156730884599,175.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-31,OO,OMA,ORD,600,-9.0,755,-18.0,0.0,0.0,416.0,,6,5.113866596879202,0.0107647855962866,219.0,0.7610112772501305,0,0.0
2026,3,4,2026-03-26,UA,ONT,SFO,1340,-4.0,1513,-18.0,0.0,0.0,363.0,,13,8.81901430171709,0.0034862562239968,128.0,0.7732574014120217,0,0.0
2026,3,5,2026-03-27,AA,TUS,DFW,500,-5.0,920,1.0,0.0,0.0,813.0,,5,2.6357124072681017,0.0101063738796076,70.0,0.7349144302466906,0,1.0
2026,3,4,2026-03-26,AA,PHX,DFW,1229,-1.0,1653,-9.0,0.0,0.0,868.0,,12,13.822165164662463,0.0026545066137174,901.0,0.7349144302466906,0,0.0
2026,3,1,2026-03-30,AA,PHX,IND,920,-5.0,1551,-14.0,0.0,0.0,1489.0,,9,10.297970587106963,0.0026545066137174,860.0,0.7349144302466906,0,0.0
2026,3,3,2026-03-25,F9,LAS,LAX,1610,-9.0,1730,-16.0,0.0,0.0,236.0,,16,14.714407733996795,0.0038954650849508,564.0,0.6862799583188607,0,0.0
2026,3,2,2026-03-31,MQ,DFW,XNA,817,-5.0,940,-16.0,0.0,0.0,280.0,,8,8.93405699068428,0.0220364612284605,1842.0,0.7843735212156264,0,0.0
2026,3,6,2026-03-28,UA,HNL,LAX,2155,-8.0,618,-44.0,0.0,0.0,2556.0,,21,12.170531795771694,0.0444098388481043,251.0,0.7732574014120217,0,0.0
2026,3,2,2026-03-31,OO,PHX,TUS,730,-5.0,832,-13.0,0.0,0.0,109.0,,7,5.517778636682159,0.0026545066137174,892.0,0.7610112772501305,0,0.0
2026,3,5,2026-03-27,B6,TPA,SJU,1312,-9.0,1601,1.0,0.0,0.0,1237.0,,13,20.28783536849548,0.0201352088567816,283.0,0.6798568174422388,0,1.0
2026,3,2,2026-03-31,UA,ORD,ATL,1030,4.0,1335,27.0,0.0,0.0,606.0,0.0,10,22.02068126815325,0.0464670596882464,1586.0,0.7732574014120217,1,27.0
2026,3,1,2026-03-30,AA,PHX,JFK,1515,-8.0,2259,10.0,0.0,0.0,2153.0,,15,14.357142670336057,0.0026545066137174,885.0,0.7349144302466906,0,10.0
2026,3,2,2026-03-24,AA,MSY,DFW,1647,-8.0,1844,9.0,0.0,0.0,448.0,,16,18.72742507855721,0.0072375021814459,192.0,0.7349144302466906,0,9.0
2026,3,6,2026-03-28,UA,BOS,ORD,920,-6.0,1125,-25.0,0.0,0.0,867.0,,9,8.10929124659208,0.0087717981779701,595.0,0.7732574014120217,0,0.0
2026,3,4,2026-03-26,WN,HOU,LAS,1325,47.0,1450,25.0,0.0,0.0,1235.0,0.0,13,17.53341588686625,0.0067029536559145,151.0,0.7304990173266768,1,25.0
2026,3,1,2026-03-30,F9,RDU,ATL,600,-3.0,746,17.0,0.0,0.0,356.0,0.0,6,3.018500262734525,0.0072616182980797,424.0,0.6862799583188607,1,17.0
2026,3,2,2026-03-24,OO,MSP,BJI,2130,-1.0,2240,-1.0,0.0,0.0,199.0,,21,14.776015970376315,0.0219714201867215,363.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-31,YX,DCA,ORD,1346,247.0,1520,374.0,0.0,0.0,612.0,225.0,13,25.502970739435234,0.0250431589261897,557.0,0.7248204667863555,1,240.0
2026,3,5,2026-03-27,G4,PGD,PSM,800,-8.0,1105,-19.0,0.0,0.0,1279.0,,8,1.433529397974016,0.0565243455964988,52.0,0.7240966478014802,0,0.0
2026,3,5,2026-03-27,YX,DCA,JFK,1709,-1.0,1836,-2.0,0.0,0.0,213.0,,17,35.86478029616586,0.0250431589261897,644.0,0.7248204667863555,0,0.0
2026,3,2,2026-03-24,WN,PHX,LAS,2200,-9.0,2310,-29.0,0.0,0.0,255.0,,22,19.13076676391854,0.0026545066137174,494.0,0.7304990173266768,0,0.0
2026,3,7,2026-03-29,OO,BOI,PHX,638,-9.0,804,-28.0,0.0,0.0,735.0,,6,-0.3028414230752684,0.0074956672406894,151.0,0.7610112772501305,0,0.0
2026,3,5,2026-03-27,MQ,ORD,AZO,1640,60.0,1836,47.0,0.0,0.0,122.0,0.0,16,26.77232131495573,0.0464670596882464,1468.0,0.7843735212156264,1,47.0
2026,3,2,2026-03-31,AA,PHX,TPA,1605,-7.0,2253,67.0,0.0,0.0,1788.0,0.0,16,16.82514942712581,0.0026545066137174,911.0,0.7349144302466906,1,67.0
2026,3,5,2026-03-27,AS,PHL,SEA,1847,-8.0,2152,33.0,0.0,0.0,2379.0,0.0,18,21.803850637659355,0.0107618687949153,555.0,0.7694889779559119,1,33.0
2026,3,5,2026-03-27,WN,SAN,LAS,1620,9.0,1745,1.0,0.0,0.0,258.0,,16,16.212842143616598,0.0087350819056684,277.0,0.7304990173266768,0,1.0
2026,3,2,2026-03-31,UA,FLL,IAH,1103,-3.0,1306,-27.0,0.0,0.0,966.0,,11,22.776938861558055,0.0258627483916769,387.0,0.7732574014120217,0,0.0
2026,3,4,2026-03-26,UA,SLC,DEN,700,-6.0,837,1.0,0.0,0.0,391.0,,7,4.164962641599516,0.0059571853111149,539.0,0.7732574014120217,0,1.0
2026,3,6,2026-03-28,UA,IAH,FLL,1840,-2.0,2215,32.0,0.0,0.0,966.0,0.0,18,28.07824857972703,0.0167009919433928,954.0,0.7732574014120217,1,32.0
2026,3,5,2026-03-27,AS,HNL,OGG,2120,-1.0,2200,0.0,0.0,0.0,101.0,,21,12.170531795771694,0.0444098388481043,251.0,0.7694889779559119,0,0.0
2026,3,5,2026-03-27,WN,BWI,ALB,1710,8.0,1830,-1.0,0.0,0.0,288.0,,17,34.40509583329811,0.0063075039327437,336.0,0.7304990173266768,0,0.0
2026,3,5,2026-03-27,DL,ATL,CLE,1110,-5.0,1253,-9.0,0.0,0.0,554.0,,11,13.072770381429658,0.0187797472514038,1151.0,0.7800524074680641,0,0.0
2026,3,3,2026-03-25,B6,SAN,BOS,1420,-6.0,2242,-15.0,0.0,0.0,2588.0,,14,10.896572591485922,0.0087350819056684,326.0,0.6798568174422388,0,0.0
2026,3,4,2026-03-26,AA,HNL,LAX,700,0.0,1538,-3.0,0.0,0.0,2556.0,,7,8.43811383260781,0.0444098388481043,227.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-24,OO,DFW,COS,1921,-6.0,2037,-12.0,0.0,0.0,592.0,,19,27.50649796661081,0.0220364612284605,1398.0,0.7610112772501305,0,0.0
2026,3,4,2026-03-26,WN,LAS,FAT,2235,15.0,2350,-5.0,0.0,0.0,259.0,,22,20.93380914812029,0.0038954650849508,430.0,0.7304990173266768,0,0.0
2026,3,5,2026-03-27,OO,ORD,TUL,1245,-5.0,1506,-13.0,0.0,0.0,585.0,,12,25.07510299337015,0.0464670596882464,1088.0,0.7610112772501305,0,0.0
2026,3,5,2026-03-27,OO,ORD,MKE,2210,-6.0,2307,-15.0,0.0,0.0,67.0,,22,23.195256693149364,0.0464670596882464,483.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-31,DL,LGA,DTW,2000,72.0,2212,59.0,0.0,0.0,502.0,0.0,20,30.27117252047904,0.0083510755960678,427.0,0.7800524074680641,1,59.0
2026,3,7,2026-03-29,MQ,ORD,CMI,1418,-4.0,1517,-15.0,0.0,0.0,135.0,,14,22.53153017259167,0.0464670596882464,1525.0,0.7843735212156264,0,0.0
2026,3,5,2026-03-27,WN,LIH,HNL,1545,-3.0,1625,-10.0,0.0,0.0,102.0,,15,21.969718659284013,0.0398969245943425,72.0,0.7304990173266768,0,0.0
2026,3,5,2026-03-27,AA,PHL,MCO,837,-5.0,1126,-28.0,0.0,0.0,862.0,,8,10.569921401763896,0.0107618687949153,691.0,0.7349144302466906,0,0.0
2026,3,7,2026-03-29,DL,EWR,ATL,1900,-2.0,2141,-17.0,0.0,0.0,746.0,,19,21.443036051351488,0.007287665830444,538.0,0.7800524074680641,0,0.0
2026,3,1,2026-03-30,UA,ORD,AUS,915,-8.0,1220,-8.0,0.0,0.0,977.0,,9,19.07117260695769,0.0464670596882464,1655.0,0.7732574014120217,0,0.0
2026,3,6,2026-03-28,UA,SNA,DEN,1115,2.0,1434,-14.0,0.0,0.0,846.0,,11,10.136306186262573,0.0065177485910317,209.0,0.7732574014120217,0,0.0
2026,3,2,2026-03-24,DL,LAX,JFK,1140,-4.0,2008,-8.0,0.0,0.0,2475.0,,11,11.398164267266454,0.0049962271589589,626.0,0.7800524074680641,0,0.0
2026,3,2,2026-03-24,NK,MCO,BNA,1840,2.0,1946,6.0,0.0,0.0,616.0,,18,32.3782263677988,0.0160892773476934,705.0,0.5522193211488251,0,6.0
2026,3,4,2026-03-26,YX,BOS,CMH,1804,33.0,2030,15.0,0.0,0.0,640.0,0.0,18,23.963210825936518,0.0087717981779701,545.0,0.7248204667863555,0,15.0
2026,3,4,2026-03-26,DL,BOS,ATL,1400,4.0,1654,-14.0,0.0,0.0,946.0,,14,16.534500283141092,0.0087717981779701,392.0,0.7800524074680641,0,0.0
2026,3,3,2026-03-25,MQ,FAR,DFW,1716,-6.0,2005,-26.0,0.0,0.0,967.0,,17,13.775971464456502,0.0311759663807895,46.0,0.7843735212156264,0,0.0
2026,3,2,2026-03-24,OO,AUS,SAN,1632,-10.0,1805,-38.0,0.0,0.0,1164.0,,16,28.276598878547865,0.0114657698816389,411.0,0.7610112772501305,0,0.0
2026,3,3,2026-03-25,WN,SRQ,MDW,640,-1.0,830,-4.0,0.0,0.0,1035.0,,6,1.3000811301961446,0.0211655396172534,154.0,0.7304990173266768,0,0.0
2026,3,1,2026-03-30,YX,EWR,ORF,2159,-10.0,2332,-37.0,0.0,0.0,284.0,,21,22.65609053837085,0.007287665830444,401.0,0.7248204667863555,0,0.0
2026,3,1,2026-03-30,WN,RDU,BWI,2025,30.0,2140,14.0,0.0,0.0,256.0,,20,21.92723473508532,0.0072616182980797,87.0,0.7304990173266768,0,14.0
2026,3,5,2026-03-27,WN,TPA,HOU,1215,7.0,1400,-10.0,0.0,0.0,781.0,,12,14.535177527489878,0.0201352088567816,313.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-31,B6,LGA,FLL,1600,17.0,1913,26.0,0.0,0.0,1076.0,0.0,16,22.207779295841338,0.0083510755960678,496.0,0.6798568174422388,1,26.0
2026,3,2,2026-03-31,WN,STL,MSY,2050,-7.0,2240,-17.0,0.0,0.0,604.0,,20,27.211934977987696,0.0090734132311073,132.0,0.7304990173266768,0,0.0
2026,3,7,2026-03-29,AA,PBI,DFW,1313,31.0,1544,26.0,0.0,0.0,1102.0,0.0,13,20.348094111027528,0.0182623330045977,130.0,0.7349144302466906,1,26.0
2026,3,7,2026-03-29,AA,SFO,PHL,1150,-7.0,2010,-30.0,0.0,0.0,2522.0,,11,9.454599195763942,0.002407597533299,581.0,0.7349144302466906,0,0.0
2026,3,5,2026-03-27,MQ,DFW,GNV,1936,52.0,2300,57.0,0.0,0.0,900.0,0.0,19,27.50649796661081,0.0220364612284605,1398.0,0.7843735212156264,1,57.0
2026,3,2,2026-03-24,OO,MKE,ORD,1325,83.0,1431,93.0,0.0,0.0,67.0,0.0,13,20.26976889869758,0.032016161102827,92.0,0.7610112772501305,1,93.0
2026,3,6,2026-03-28,UA,MCO,ORD,1048,3.0,1303,-16.0,0.0,0.0,1005.0,,10,14.884268850172688,0.0160892773476934,583.0,0.7732574014120217,0,0.0
2026,3,4,2026-03-26,WN,SLC,HOU,1100,45.0,1500,40.0,0.0,0.0,1214.0,0.0,11,7.740729667560286,0.0059571853111149,712.0,0.7304990173266768,1,40.0
2026,3,1,2026-03-30,AS,MSO,SEA,700,0.0,741,-4.0,0.0,0.0,389.0,,7,6.00648838345846,0.0295778175005787,13.0,0.7694889779559119,0,0.0
2026,3,6,2026-03-28,AA,EWR,MIA,1829,77.0,2155,39.0,0.0,0.0,1085.0,0.0,18,20.85789122988287,0.007287665830444,457.0,0.7349144302466906,1,39.0
2026,3,4,2026-03-26,OH,DCA,BGR,2200,-1.0,2353,29.0,0.0,0.0,590.0,0.0,22,30.92247345525397,0.0250431589261897,390.0,0.6783357245337159,1,29.0
2026,3,2,2026-03-31,DL,FLL,ATL,1126,8.0,1326,-8.0,0.0,0.0,581.0,,11,22.776938861558055,0.0258627483916769,387.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,OO,FSD,MSP,1623,10.0,1734,20.0,0.0,0.0,196.0,10.0,16,15.702653875677422,0.0354879716241526,23.0,0.7610112772501305,1,20.0
2026,3,6,2026-03-28,B6,BZN,JFK,1305,275.0,1915,253.0,0.0,0.0,1902.0,0.0,13,25.01020266095907,0.0133776772770545,99.0,0.6798568174422388,1,240.0
2026,3,6,2026-03-28,WN,ELP,LAS,535,-6.0,630,-20.0,0.0,0.0,584.0,,5,4.63671093176483,0.0033045940011505,73.0,0.7304990173266768,0,0.0
2026,3,5,2026-03-27,WN,PHX,ELP,2205,92.0,15,84.0,0.0,0.0,347.0,0.0,22,19.13076676391854,0.0026545066137174,494.0,0.7304990173266768,1,84.0
2026,3,6,2026-03-28,UA,ORD,LGA,1300,-7.0,1615,-1.0,0.0,0.0,733.0,,13,21.465882352201287,0.0464670596882464,1322.0,0.7732574014120217,0,0.0
2026,3,3,2026-03-25,WN,BUR,OAK,825,-9.0,950,-25.0,0.0,0.0,325.0,,8,7.815475106757238,0.0070811807511481,136.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-31,WN,OKC,PHX,1945,-15.0,2020,-25.0,0.0,0.0,833.0,,19,15.96020166648756,0.0144390693742646,50.0,0.7304990173266768,0,0.0
2026,3,3,2026-03-25,UA,EWR,MCO,1300,-10.0,1559,-27.0,0.0,0.0,937.0,,13,13.646971673473782,0.007287665830444,223.0,0.7732574014120217,0,0.0
2026,3,2,2026-03-24,WN,DEN,RNO,835,-3.0,955,1.0,0.0,0.0,804.0,,8,6.633985670395937,0.0113774695473761,1228.0,0.7304990173266768,0,1.0
2026,3,7,2026-03-29,DL,ATL,MKE,1956,-7.0,2055,-14.0,0.0,0.0,669.0,,19,24.06448400340214,0.0187797472514038,1348.0,0.7800524074680641,0,0.0
2026,3,3,2026-03-25,WN,BNA,LAX,740,6.0,1030,-14.0,0.0,0.0,1798.0,,7,8.834337716813122,0.0084564349232009,691.0,0.7304990173266768,0,0.0
2026,3,1,2026-03-30,OO,DEN,DSM,954,81.0,1256,64.0,0.0,0.0,589.0,0.0,9,9.096674319839694,0.0113774695473761,1389.0,0.7610112772501305,1,64.0
2026,3,2,2026-03-24,YX,DCA,ORD,1346,-9.0,1520,-30.0,0.0,0.0,612.0,,13,25.502970739435234,0.0250431589261897,557.0,0.7248204667863555,0,0.0
2026,3,2,2026-03-24,OO,OAJ,ATL,1158,-12.0,1337,-17.0,0.0,0.0,399.0,,11,12.17176468224117,0.0508661384301257,22.0,0.7610112772501305,0,0.0
2026,3,3,2026-03-25,WN,MCO,HOU,1835,-4.0,2025,-29.0,0.0,0.0,849.0,,18,32.3782263677988,0.0160892773476934,705.0,0.7304990173266768,0,0.0
2026,3,3,2026-03-25,AS,PHX,SEA,1441,-3.0,1754,-17.0,0.0,0.0,1107.0,,14,17.221852514693627,0.0026545066137174,603.0,0.7694889779559119,0,0.0
2026,3,6,2026-03-28,AS,OGG,HNL,934,0.0,1015,2.0,0.0,0.0,101.0,,9,12.169215674453918,0.0566508862178915,64.0,0.7694889779559119,0,2.0
2026,3,2,2026-03-31,AA,MIA,SJU,955,-6.0,1233,-32.0,0.0,0.0,1045.0,,9,11.654534377804165,0.0228369680299186,347.0,0.7349144302466906,0,0.0
2026,3,4,2026-03-26,AS,SEA,DEN,1134,-2.0,1525,-25.0,0.0,0.0,1024.0,,11,15.572180253396644,0.0251778223380107,835.0,0.7694889779559119,0,0.0
2026,3,7,2026-03-29,DL,ATL,LAX,1620,0.0,1810,-13.0,0.0,0.0,1947.0,,16,18.680340928419017,0.0187797472514038,1312.0,0.7800524074680641,0,0.0
2026,3,1,2026-03-30,WN,RSW,IND,920,-3.0,1155,-2.0,0.0,0.0,945.0,,9,9.34006137675708,0.0136163821976635,210.0,0.7304990173266768,0,0.0
2026,3,7,2026-03-29,UA,TPA,IAH,910,-6.0,1046,-29.0,0.0,0.0,787.0,,9,7.184418429859267,0.0201352088567816,377.0,0.7732574014120217,0,0.0
2026,3,5,2026-03-27,AA,CLT,MSN,2225,2.0,2335,4.0,0.0,0.0,708.0,,22,21.15474876676184,0.0273846732583754,899.0,0.7349144302466906,0,4.0
2026,3,7,2026-03-29,MQ,ORD,STL,1012,-2.0,1135,-14.0,0.0,0.0,258.0,,10,22.02068126815325,0.0464670596882464,1586.0,0.7843735212156264,0,0.0
2026,3,5,2026-03-27,DL,MCO,DTW,600,-9.0,842,-15.0,0.0,0.0,957.0,,6,2.938383807740258,0.0160892773476934,788.0,0.7800524074680641,0,0.0
2026,3,6,2026-03-28,YX,JFK,BOS,1655,7.0,1815,-9.0,0.0,0.0,187.0,,16,14.819036969015398,0.0031942104930079,443.0,0.7248204667863555,0,0.0
2026,3,3,2026-03-25,DL,ATL,FLL,1425,3.0,1613,-1.0,0.0,0.0,581.0,,14,16.31234257989641,0.0187797472514038,1002.0,0.7800524074680641,0,0.0
2026,3,1,2026-03-30,B6,DEN,JFK,1613,-7.0,2200,6.0,0.0,0.0,1626.0,,16,21.92753325763318,0.0113774695473761,1081.0,0.6798568174422388,0,6.0
2026,3,1,2026-03-30,OH,ORD,ICT,940,-8.0,1148,-7.0,0.0,0.0,588.0,,9,19.07117260695769,0.0464670596882464,1655.0,0.6783357245337159,0,0.0
2026,3,5,2026-03-27,OO,DEN,AUS,1840,-10.0,2201,-6.0,0.0,0.0,775.0,,18,21.24364957963951,0.0113774695473761,773.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-24,WN,DEN,SAN,900,5.0,1030,-17.0,0.0,0.0,853.0,,9,9.096674319839694,0.0113774695473761,1389.0,0.7304990173266768,0,0.0
2026,3,5,2026-03-27,YX,DCA,SDF,830,-2.0,1032,-9.0,0.0,0.0,474.0,,8,11.1542164334022,0.0250431589261897,766.0,0.7248204667863555,0,0.0
2026,3,4,2026-03-26,AS,FAT,SEA,1433,-6.0,1655,-12.0,0.0,0.0,748.0,,14,11.529052824646255,0.0044192388031259,39.0,0.7694889779559119,0,0.0
2026,3,6,2026-03-28,AA,LAX,PHX,600,-6.0,733,-23.0,0.0,0.0,370.0,,6,1.7723993786274763,0.0049962271589589,436.0,0.7349144302466906,0,0.0
2026,3,4,2026-03-26,DL,ATL,GSP,1602,0.0,1656,-6.0,0.0,0.0,153.0,,16,18.680340928419017,0.0187797472514038,1312.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,OO,STS,SAN,700,-4.0,858,-17.0,0.0,0.0,508.0,,7,4.654759343244381,0.007137026021839,46.0,0.7610112772501305,0,0.0
2026,3,1,2026-03-30,YX,PIT,EWR,826,-6.0,958,-22.0,0.0,0.0,319.0,,8,5.156361834681215,0.024834390500066,218.0,0.7248204667863555,0,0.0
2026,3,7,2026-03-29,UA,MIA,SFO,1817,66.0,2150,72.0,0.0,0.0,2585.0,0.0,18,26.15003016379088,0.0228369680299186,448.0,0.7732574014120217,1,72.0
2026,3,3,2026-03-25,AS,SMF,PDX,1211,2.0,1348,-8.0,0.0,0.0,479.0,,12,10.843876745972045,0.0051108000398358,190.0,0.7694889779559119,0,0.0
2026,3,1,2026-03-30,WN,PHX,SAN,1500,45.0,1620,38.0,0.0,0.0,304.0,0.0,15,14.357142670336057,0.0026545066137174,885.0,0.7304990173266768,1,38.0
2026,3,5,2026-03-27,B6,BOS,JAX,1421,21.0,1720,8.0,0.0,0.0,1011.0,,14,16.534500283141092,0.0087717981779701,392.0,0.6798568174422388,0,8.0
2026,3,3,2026-03-25,UA,LGA,DEN,1655,15.0,1935,-2.0,0.0,0.0,1620.0,,16,22.207779295841338,0.0083510755960678,496.0,0.7732574014120217,0,0.0
2026,3,4,2026-03-26,AA,ILM,DFW,1711,-10.0,1944,-50.0,0.0,0.0,1106.0,,17,27.146255819906813,0.0285661451247602,43.0,0.7349144302466906,0,0.0
2026,3,5,2026-03-27,AA,MIA,MCO,1346,39.0,1502,33.0,0.0,0.0,192.0,0.0,13,24.06145714886835,0.0228369680299186,374.0,0.7349144302466906,1,33.0
2026,3,6,2026-03-28,AA,MFE,DFW,1548,-8.0,1738,-16.0,0.0,0.0,469.0,,15,25.679398061723933,0.0364660595985955,23.0,0.7349144302466906,0,0.0
2026,3,3,2026-03-25,UA,EWR,EYW,948,-5.0,1323,-37.0,0.0,0.0,1196.0,,9,8.513231760984786,0.007287665830444,563.0,0.7732574014120217,0,0.0
2026,3,5,2026-03-27,AS,LAS,PDX,1100,-9.0,1330,-30.0,0.0,0.0,763.0,,11,9.509321560610326,0.0038954650849508,593.0,0.7694889779559119,0,0.0
2026,3,3,2026-03-25,MQ,CHS,ORD,710,-8.0,856,-29.0,0.0,0.0,760.0,,7,5.687167746797492,0.0086126175178587,88.0,0.7843735212156264,0,0.0
2026,3,2,2026-03-31,UA,DFW,ORD,1927,157.0,2158,187.0,0.0,0.0,802.0,0.0,19,27.50649796661081,0.0220364612284605,1398.0,0.7732574014120217,1,187.0
2026,3,7,2026-03-29,WN,MSY,HOU,600,49.0,720,51.0,0.0,0.0,303.0,0.0,6,6.365393922939094,0.0072375021814459,257.0,0.7304990173266768,1,51.0
2026,3,2,2026-03-31,B6,FLL,SJU,2159,32.0,35,11.0,0.0,0.0,1046.0,,21,59.02610231346779,0.0258627483916769,333.0,0.6798568174422388,0,11.0
2026,3,3,2026-03-25,WN,TPA,DEN,935,-5.0,1140,-19.0,0.0,0.0,1506.0,,9,7.184418429859267,0.0201352088567816,377.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-31,DL,SFO,ATL,2335,115.0,711,107.0,0.0,0.0,2139.0,0.0,23,9.569836922411213,0.002407597533299,384.0,0.7800524074680641,1,107.0
2026,3,6,2026-03-28,DL,MEM,DTW,622,-15.0,913,-20.0,0.0,0.0,610.0,,6,13.864459105629898,0.0254886993414083,185.0,0.7800524074680641,0,0.0
2026,3,2,2026-03-24,YX,BOS,LGA,1600,118.0,1720,158.0,0.0,0.0,184.0,0.0,16,19.94797727766633,0.0087717981779701,591.0,0.7248204667863555,1,158.0
2026,3,1,2026-03-30,DL,GSP,ATL,1959,-5.0,2114,-34.0,0.0,0.0,153.0,,19,15.868035875493714,0.0128874369717763,39.0,0.7800524074680641,0,0.0
2026,3,5,2026-03-27,AS,HNL,SMF,1345,13.0,2156,-3.0,0.0,0.0,2462.0,,13,19.23578092995025,0.0444098388481043,299.0,0.7694889779559119,0,0.0
2026,3,3,2026-03-25,AS,ITO,HNL,857,5.0,953,5.0,0.0,0.0,216.0,,8,8.535711558937567,0.0499777507006466,42.0,0.7694889779559119,0,5.0
